1355,289722.08820127253
1356,250586.08820127253
1357,394810.08820127253
1358,443474.08820127253
1359,452538.08820127253
1360,474810.08820127253
1361,888658.0882012725
1362,514034.08820127253
1363,321946.08820127253
1364,285594.08820127253
1365,1074690.0882012725
1366,545786.0882012725
1367,210426.08820127253
1368,536578.0882012725
1369,520874.08820127253
1370,534970.0882012725
1371,473426.08820127253
1372,387834.08820127253
1373,473330.08820127253
1374,263194.08820127253
1375,475074.08820127253
1376,682682.0882012725
1377,455050.08820127253
1378,385538.08820127253
1379,530282.0882012725
1380,784378.0882012725
1381,495450.08820127253
1382,398850.08820127253
1383,422314.08820127253
1384,369442.08820127253
1385,1259970.0882012725
1386,500234.08820127253
1387,256954.08820127253
1388,370026.08820127253
1389,269594.08820127253
1390,684018.0882012725
1391,214714.08820127253
1392,373538.08820127253
1393,412410.08820127253
1394,439338.08820127253
1395,441722.08820127253
1396,678602.0882012725
1397,476026.08820127253
1398,527930.0882012725
1399,429866.08820127253
1400,494874.08820127253
1401,352418.08820127253
1402,570538.0882012725
1403,247610.08820127253
1404,830034.0882012725
1405,530530.0882012725
1406,767002.0882012725
1407,274842.08820127253
1408,364866.08820127253
1409,395250.08820127253
1410,701722.0882012725
1411,773466.0882012725
1412,479194.08820127253
1413,418690.08820127253
1414,418690.08820127253
1415,308290.08820127253
1416,308290.08820127253
1417,360610.08820127253
1418,663498.0882012725
1419,566170.0882012725
1420,258682.08820127253
1421,242074.08820127253
1422,402754.08820127253
1423,311210.08820127253
1424,521146.08820127253
1425,1130538.0882012725
1426,1194594.0882012725
1427,213018.08820127253
1428,808882.0882012725
1429,353082.08820127253
1430,417250.08820127253
1431,581274.0882012725
1432,1083642.0882012725
1433,217946.08820127253
1434,528730.0882012725
1435,307546.08820127253
1436,503834.08820127253
1437,281018.08820127253
1438,206778.08820127253
1439,367066.08820127253
1440,642882.0882012725
1441,1010370.0882012725
1442,358930.08820127253
1443,491794.08820127253
1444,375202.08820127253
1445,326442.08820127253
1446,388442.08820127253
1447,444610.08820127253
1448,314682.08820127253
1449,275994.08820127253
1450,630706.0882012725
1451,436810.08820127253
1452,278010.08820127253
1453,456466.08820127253
1454,717170.0882012725
1455,195034.08820127253
1456,682986.0882012725
1457,237754.08820127253
1458,870554.0882012725
1459,244314.08820127253
1460,444458.08820127253
1461,302810.08820127253
1462,832786.0882012725
1463,361234.08820127253
1464,549266.0882012725
1465,487834.08820127253
1466,842994.0882012725
1467,628722.0882012725
1468,652618.0882012725
1469,554242.0882012725
1470,728594.0882012725
1471,503794.08820127253
1472,408682.08820127253
1473,408682.08820127253
1474,694570.0882012725
1475,427218.08820127253
1476,491794.08820127253
1477,638066.0882012725
1478,2286586.0882012723
1479,614330.0882012725
1480,1121210.0882012725
1481,279290.08820127253
1482,265906.08820127253
1483,334002.08820127253
1484,521642.08820127253
1485,951170.0882012725
1486,1589706.0882012725
1487,528058.0882012725
1488,469098.08820127253
1489,1015074.0882012725
1490,481938.08820127253
1491,434266.08820127253
1492,1395346.0882012725
1493,707290.0882012725
1494,338170.08820127253
1495,603050.0882012725
1496,209850.08820127253
1497,680754.0882012725
1498,392162.08820127253
1499,644930.0882012725
1500,613106.0882012725
1501,1939066.0882012725
1502,759330.0882012725
1503,1979210.0882012725
1504,656322.0882012725
1505,487858.08820127253
1506,487778.08820127253
1507,258490.08820127253
1508,444426.08820127253
1509,295802.08820127253
1510,609202.0882012725
1511,333866.08820127253
1512,529210.0882012725
1513,443666.08820127253
1514,400050.08820127253
1515,536594.0882012725
1516,1108258.0882012725
1517,400762.08820127253
1518,250202.08820127253
1519,394458.08820127253
1520,553602.0882012725
1521,191322.08820127253
1522,401946.08820127253
1523,510690.08820127253
1524,706098.0882012725
1525,521122.08820127253
1526,216250.08820127253
1527,523410.08820127253
1528,558466.0882012725
1529,532842.0882012725
1530,586242.0882012725
1531,480994.08820127253
1532,557322.0882012725
1533,511274.08820127253
1534,575802.0882012725
1535,474682.08820127253
1536,640954.0882012725
1537,627834.0882012725
1538,1829370.0882012725
1539,800002.0882012725
1540,412258.08820127253
1541,800114.0882012725
1542,691386.0882012725
1543,515218.08820127253
1544,290778.08820127253
1545,341690.08820127253
1546,533938.0882012725
1547,195162.08820127253
1548,459514.08820127253
1549,295770.08820127253
1550,550194.0882012725
1551,336018.08820127253
1552,341562.08820127253
1553,460170.08820127253
1554,740506.0882012725
1555,620010.0882012725
1556,436778.08820127253
1557,275098.08820127253
1558,1254266.0882012725
1559,636922.0882012725
1560,756738.0882012725
1561,536498.0882012725
1562,361146.08820127253
1563,534034.0882012725
1564,544370.0882012725
1565,287234.08820127253
1566,271730.08820127253
1567,414730.08820127253
1568,199290.08820127253
1569,260186.08820127253
1570,802834.0882012725
1571,844778.0882012725
1572,595954.0882012725
1573,313690.08820127253
1574,660266.0882012725
1575,202650.08820127253
1576,1209818.0882012725
1577,555506.0882012725
1578,901578.0882012725
1579,410858.08820127253
1580,440922.08820127253
1581,280858.08820127253
1582,292698.08820127253
1583,312954.08820127253
1584,339538.08820127253
1585,2069690.0882012725
1586,1018954.0882012725
1587,255738.08820127253
1588,240090.08820127253
1589,579170.0882012725
1590,260890.08820127253
1591,459842.08820127253
1592,1579394.0882012725
1593,345754.08820127253
1594,639602.0882012725
1595,371962.08820127253
1596,516370.08820127253
1597,679266.0882012725
1598,383770.08820127253
1599,353882.08820127253
1600,1371514.0882012725
1601,507282.08820127253
1602,1295162.0882012725
1603,645922.0882012725
1604,450338.08820127253
1605,219962.08820127253
1606,806762.0882012725
1607,527434.0882012725
1608,381882.08820127253
1609,545794.0882012725
1610,346170.08820127253
1611,362370.08820127253
1612,300058.08820127253
1613,447290.08820127253
1614,582466.0882012725
1615,372298.08820127253
1616,445074.08820127253
1617,663330.0882012725
1618,190234.08820127253
1619,299482.08820127253
1620,620762.0882012725
1621,855074.0882012725
1622,1602106.0882012725
1623,215962.08820127253
1624,1789050.0882012725
1625,204506.08820127253
1626,628146.0882012725
1627,242586.08820127253
1628,621426.0882012725
1629,616242.0882012725
1630,513074.08820127253
1631,519178.08820127253
1632,476498.08820127253
1633,810666.0882012725
1634,653162.0882012725
1635,424546.08820127253
1636,781674.0882012725
1637,413386.08820127253
1638,445402.08820127253
1639,800986.0882012725
1640,479882.08820127253
1641,530850.0882012725
1642,434298.08820127253
1643,238746.08820127253
1644,282234.08820127253
1645,380122.08820127253
1646,472450.08820127253
1647,240922.08820127253
1648,395626.08820127253
1649,204058.08820127253
1650,457314.08820127253
1651,1005186.0882012725
1652,210418.08820127253
1653,618954.0882012725
1654,351538.08820127253
1655,479938.08820127253
1656,398842.08820127253
1657,424042.08820127253
1658,710802.0882012725
1659,400754.08820127253
1660,254810.08820127253
1661,532458.0882012725
1662,274362.08820127253
1663,362810.08820127253
1664,349546.08820127253
1665,1283914.0882012725
1666,379194.08820127253
1667,703298.0882012725
1668,293818.08820127253
1669,349058.08820127253
1670,412706.08820127253
1671,590178.0882012725
1672,390698.08820127253
1673,364306.08820127253
1674,568386.0882012725
1675,257850.08820127253
1676,534578.0882012725
1677,302106.08820127253
1678,947234.0882012725
1679,615330.0882012725
1680,541266.0882012725
1681,812586.0882012725
1682,502354.08820127253
1683,562442.0882012725
1684,885018.0882012725
1685,1585930.0882012725
1686,621738.0882012725
1687,387674.08820127253
1688,492450.08820127253
1689,524394.0882012725
1690,1032466.0882012725
1691,257370.08820127253
1692,465498.08820127253
1693,327442.08820127253
1694,824538.0882012725
1695,387962.08820127253
1696,258330.08820127253
1697,373810.08820127253
1698,209626.08820127253
1699,502954.08820127253
1700,516602.08820127253
1701,1372218.0882012725
1702,1372218.0882012725
1703,400570.08820127253
1704,336106.08820127253
1705,282002.08820127253
1706,431226.08820127253
1707,200698.08820127253
1708,256538.08820127253
1709,434290.08820127253
1710,497954.08820127253
1711,812458.0882012725
1712,602362.0882012725
1713,453114.08820127253
1714,372962.08820127253
1715,344514.08820127253
1716,367290.08820127253
1717,619490.0882012725
1718,433258.08820127253
1719,353290.08820127253
1720,1116922.0882012725
1721,514202.08820127253
1722,566394.0882012725
1723,377634.08820127253
1724,615154.0882012725
1725,702282.0882012725
1726,628410.0882012725
1727,2233330.0882012723
1728,196314.08820127253
1729,348522.08820127253
1730,521410.08820127253
1731,233338.08820127253
1732,587002.0882012725
1733,609522.0882012725
1734,593378.0882012725
1735,523938.08820127253
1736,762666.0882012725
1737,1042666.0882012725
1738,324722.08820127253
1739,749698.0882012725
1740,355426.08820127253
1741,785362.0882012725
1742,420922.08820127253
1743,704290.0882012725
1744,340066.08820127253
1745,578738.0882012725
1746,323458.08820127253
1747,415946.08820127253
1748,257018.08820127253
1749,968442.0882012725
1750,362378.08820127253
1751,814290.0882012725
1752,534498.0882012725
1753,738882.0882012725
1754,486154.08820127253
1755,370226.08820127253
1756,981298.0882012725
1757,386570.08820127253
1758,409194.08820127253
1759,635834.0882012725
1760,574146.0882012725
1761,308714.08820127253
1762,369546.08820127253
1763,1093306.0882012725
1764,187930.08820127253
1765,1422058.0882012725
1766,600346.0882012725
1767,400498.08820127253
1768,466226.08820127253
1769,267930.08820127253
1770,261178.08820127253
1771,405938.08820127253
1772,409162.08820127253
1773,710818.0882012725
1774,426618.08820127253
1775,288282.08820127253
1776,498954.08820127253
1777,540994.0882012725
1778,1458034.0882012725
1779,265882.08820127253
1780,265338.08820127253
1781,503098.08820127253
1782,345978.08820127253
1783,451906.08820127253
1784,474298.08820127253
1785,210842.08820127253
1786,193242.08820127253
1787,330562.08820127253
1788,832810.0882012725
1789,365282.08820127253
1790,865186.0882012725
1791,558402.0882012725
1792,494282.08820127253
1793,833786.0882012725
1794,411874.08820127253
1795,514162.08820127253
1796,610610.0882012725
1797,315738.08820127253
1798,905874.0882012725
1799,286458.08820127253
1800,311074.08820127253
1801,767218.0882012725
1802,231578.08820127253
1803,481522.08820127253
1804,272762.08820127253
1805,541602.0882012725
1806,419674.08820127253
1807,554234.0882012725
1808,187930.08820127253
1809,644298.0882012725
1810,410370.08820127253
1811,703802.0882012725
1812,925730.0882012725
1813,542674.0882012725
1814,766586.0882012725
1815,354354.08820127253
1816,573082.0882012725
1817,435058.08820127253
1818,1105082.0882012725
1819,407322.08820127253
1820,690234.0882012725
1821,235482.08820127253
1822,401162.08820127253
1823,383530.08820127253
1824,734482.0882012725
1825,245754.08820127253
1826,489410.08820127253
1827,836010.0882012725
1828,325882.08820127253
1829,635930.0882012725
1830,460170.08820127253
1831,196442.08820127253
1832,296058.08820127253
1833,776458.0882012725
1834,488338.08820127253
1835,489602.08820127253
1836,323850.08820127253
1837,598922.0882012725
1838,438602.08820127253
1839,398986.08820127253
1840,923106.0882012725
1841,218234.08820127253
1842,906402.0882012725
1843,1162194.0882012725
1844,259450.08820127253
1845,395906.08820127253
1846,269106.08820127253
1847,310842.08820127253
1848,394066.08820127253
1849,367346.08820127253
1850,394882.08820127253
1851,281018.08820127253
1852,723082.0882012725
1853,428490.08820127253
1854,294810.08820127253
1855,790826.0882012725
1856,370858.08820127253
1857,386746.08820127253
1858,2524154.0882012723
1859,890258.0882012725
1860,394546.08820127253
1861,419050.08820127253
1862,397498.08820127253
1863,804522.0882012725
1864,607426.0882012725
1865,285026.08820127253
1866,877274.0882012725
1867,400138.08820127253
1868,506706.08820127253
1869,252186.08820127253
1870,508010.08820127253
1871,534546.0882012725
1872,491402.08820127253
1873,418858.08820127253
1874,226778.08820127253
1875,342130.08820127253
1876,516186.08820127253
1877,216538.08820127253
1878,443970.08820127253
1879,379370.08820127253
1880,444402.08820127253
1881,403338.08820127253
1882,824378.0882012725
1883,209850.08820127253
1884,237626.08820127253
1885,345962.08820127253
1886,558490.0882012725
1887,785978.0882012725
1888,836746.0882012725
1889,556722.0882012725
1890,434386.08820127253
1891,703842.0882012725
1892,283290.08820127253
1893,485250.08820127253
1894,807834.0882012725
1895,286362.08820127253
1896,382834.08820127253
1897,274842.08820127253
1898,1055354.0882012725
1899,474730.08820127253
1900,884842.0882012725
1901,437010.08820127253
1902,320498.08820127253
1903,256954.08820127253
1904,909274.0882012725
1905,237626.08820127253
1906,890266.0882012725
1907,427578.08820127253
1908,501274.08820127253
1909,547442.0882012725
1910,383282.08820127253
1911,963818.0882012725
1912,991882.0882012725
1913,965842.0882012725
1914,360626.08820127253
1915,562186.0882012725
1916,551882.0882012725
1917,280058.08820127253
1918,281882.08820127253
1919,462466.08820127253
1920,462466.08820127253
1921,323210.08820127253
1922,434010.08820127253
1923,991498.0882012725
1924,647338.0882012725
1925,2775354.0882012723
1926,622330.0882012725
1927,275322.08820127253
1928,586242.0882012725
1929,453970.08820127253
1930,719266.0882012725
1931,221338.08820127253
1932,734106.0882012725
1933,389842.08820127253
1934,305282.08820127253
1935,280962.08820127253
1936,1376010.0882012725
1937,264922.08820127253
1938,251674.08820127253
1939,487474.08820127253
1940,273434.08820127253
1941,1477874.0882012725
1942,229626.08820127253
1943,708322.0882012725
1944,282866.08820127253
1945,573682.0882012725
1946,1849258.0882012725
1947,355930.08820127253
1948,289082.08820127253
1949,386106.08820127253
1950,417170.08820127253
1951,490770.08820127253
1952,469498.08820127253
1953,581874.0882012725
1954,639026.0882012725
1955,537874.0882012725
1956,380218.08820127253
1957,213018.08820127253
1958,269626.08820127253
1959,261794.08820127253
1960,330474.08820127253
1961,405562.08820127253
1962,255866.08820127253
1963,603546.0882012725
1964,791850.0882012725
1965,1054458.0882012725
1966,592026.0882012725
1967,632410.0882012725
1968,877418.0882012725
1969,187770.08820127253
1970,1233658.0882012725
1971,321746.08820127253
1972,1585850.0882012725
1973,272314.08820127253
1974,428634.08820127253
1975,326170.08820127253
1976,275386.08820127253
1977,505594.08820127253
1978,593082.0882012725
1979,517850.08820127253
1980,1069058.0882012725
1981,469994.08820127253
1982,1722010.0882012725
1983,506290.08820127253
1984,562714.0882012725
1985,573962.0882012725
1986,1181402.0882012725
1987,430018.08820127253
1988,409050.08820127253
1989,256330.08820127253
1990,614938.0882012725
1991,781450.0882012725
1992,396370.08820127253
1993,361026.08820127253
1994,336586.08820127253
1995,327410.08820127253
1996,735610.0882012725
1997,409554.08820127253
1998,245274.08820127253
1999,540538.0882012725
2000,420858.08820127253
2001,653570.0882012725
2002,645826.0882012725
2003,362586.08820127253
2004,218330.08820127253
2005,691546.0882012725
2006,677194.0882012725
2007,844666.0882012725
2008,737954.0882012725
2009,287210.08820127253
2010,434130.08820127253
2011,335762.08820127253
2012,481346.08820127253
2013,292314.08820127253
2014,220538.08820127253
2015,428002.08820127253
2016,384794.08820127253
2017,337450.08820127253
2018,469906.08820127253
2019,340738.08820127253
2020,557418.0882012725
2021,371474.08820127253
2022,313682.08820127253
2023,318298.08820127253
2024,365658.08820127253
2025,630634.0882012725
2026,205178.08820127253
2027,265242.08820127253
2028,281274.08820127253
2029,846266.0882012725
2030,701594.0882012725
2031,524722.0882012725
2032,690290.0882012725
2033,1396634.0882012725
2034,1066058.0882012725
2035,902722.0882012725
2036,228026.08820127253
2037,850074.0882012725
2038,651250.0882012725
2039,270778.08820127253
2040,673890.0882012725
2041,455866.08820127253
2042,267514.08820127253
2043,492970.08820127253
2044,1415634.0882012725
2045,363338.08820127253
2046,363338.08820127253
2047,603810.0882012725
2048,671938.0882012725
2049,364146.08820127253
2050,914186.0882012725
2051,783874.0882012725
2052,491114.08820127253
2053,435154.08820127253
2054,222682.08820127253
2055,752170.0882012725
2056,204282.08820127253
2057,406362.08820127253
2058,367442.08820127253
2059,778898.0882012725
2060,212026.08820127253
2061,1698090.0882012725
2062,564786.0882012725
2063,515658.08820127253
2064,340834.08820127253
2065,358266.08820127253
2066,443498.08820127253
2067,1342314.0882012725
2068,376522.08820127253
2069,448762.08820127253
2070,503602.08820127253
2071,364962.08820127253
2072,870698.0882012725
2073,303898.08820127253
2074,243866.08820127253
2075,947514.0882012725
2076,541130.0882012725
2077,343250.08820127253
2078,401402.08820127253
2079,538874.0882012725
2080,258938.08820127253
2081,244890.08820127253
2082,243834.08820127253
2083,482514.08820127253
2084,307482.08820127253
2085,521482.08820127253
2086,477658.08820127253
2087,278586.08820127253
2088,246074.08820127253
2089,586170.0882012725
2090,259418.08820127253
2091,967826.0882012725
2092,527034.0882012725
2093,461658.08820127253
2094,213274.08820127253
2095,293466.08820127253
2096,506562.08820127253
2097,865874.0882012725
2098,434450.08820127253
2099,860474.0882012725
2100,638202.0882012725
2101,373994.08820127253
2102,350154.08820127253
2103,384562.08820127253
2104,528946.0882012725
2105,887362.0882012725
2106,648738.0882012725
2107,365402.08820127253
2108,595162.0882012725
2109,511314.08820127253
2110,287482.08820127253
2111,226682.08820127253
2112,966746.0882012725
2113,1012242.0882012725
2114,627258.0882012725
2115,437434.08820127253
2116,353762.08820127253
2117,658618.0882012725
2118,474754.08820127253
2119,235994.08820127253
2120,577722.0882012725
2121,269490.08820127253
2122,440242.08820127253
2123,215418.08820127253
2124,541938.0882012725
2125,483714.08820127253
2126,213274.08820127253
2127,281834.08820127253
2128,480738.08820127253
2129,733234.0882012725
2130,671834.0882012725
2131,750154.0882012725
2132,367130.08820127253
2133,300026.08820127253
2134,255498.08820127253
2135,714218.0882012725
2136,371970.08820127253
2137,549266.0882012725
2138,196922.08820127253
2139,681770.0882012725
2140,459490.08820127253
2141,459154.08820127253
2142,436546.08820127253
2143,1218282.0882012725
2144,849082.0882012725
2145,432762.08820127253
2146,565882.0882012725
2147,246682.08820127253
2148,399474.08820127253
2149,725290.0882012725
2150,322202.08820127253
2151,473402.08820127253
2152,581922.0882012725
2153,602906.0882012725
2154,698906.0882012725
2155,444666.08820127253
2156,1429674.0882012725
2157,326250.08820127253
2158,218586.08820127253
2159,537946.0882012725
2160,945578.0882012725
2161,348218.08820127253
2162,171906.08820127253
2163,339962.08820127253
2164,1060514.0882012725
2165,628026.0882012725
2166,270042.08820127253
2167,327450.08820127253
2168,390250.08820127253
2169,336042.08820127253
2170,353610.08820127253
2171,798426.0882012725
2172,469890.08820127253
2173,655842.0882012725
2174,422906.08820127253
2175,570026.0882012725
2176,957970.0882012725
2177,518610.08820127253
2178,1082978.0882012725
2179,518866.08820127253
2180,357906.08820127253
2181,1077274.0882012725
2182,227450.08820127253
2183,433650.08820127253
2184,595010.0882012725
2185,365194.08820127253
2186,253786.08820127253
2187,276026.08820127253
2188,277970.08820127253
2189,951690.0882012725
2190,600938.0882012725
2191,558010.0882012725
2192,224218.08820127253
2193,351322.08820127253
2194,1307306.0882012725
2195,340154.08820127253
2196,275290.08820127253
2197,419346.08820127253
2198,233434.08820127253
2199,434962.08820127253
2200,593970.0882012725
2201,337346.08820127253
2202,854570.0882012725
2203,321050.08820127253
2204,340026.08820127253
2205,312066.08820127253
2206,387226.08820127253
2207,358186.08820127253
2208,267106.08820127253
2209,390570.08820127253
2210,354498.08820127253
2211,250298.08820127253
2212,553650.0882012725
2213,241914.08820127253
2214,512082.08820127253
2215,519178.08820127253
2216,492362.08820127253
2217,422026.08820127253
2218,1110122.0882012725
2219,579810.0882012725
2220,363962.08820127253
2221,379474.08820127253
2222,204058.08820127253
2223,686530.0882012725
2224,427266.08820127253
2225,289810.08820127253
2226,364434.08820127253
2227,487386.08820127253
2228,560930.0882012725
2229,433610.08820127253
2230,445602.08820127253
2231,444298.08820127253
2232,251034.08820127253
2233,350354.08820127253
2234,233530.08820127253
2235,464586.08820127253
2236,1099770.0882012725
2237,1092082.0882012725
2238,461410.08820127253
2239,1773754.0882012725
2240,536722.0882012725
2241,1415490.0882012725
2242,240730.08820127253
2243,335226.08820127253
2244,755914.0882012725
2245,490818.08820127253
2246,437130.08820127253
2247,560802.0882012725
2248,395794.08820127253
2249,394594.08820127253
2250,744098.0882012725
2251,274130.08820127253
2252,658746.0882012725
2253,334346.08820127253
2254,371642.08820127253
2255,264826.08820127253
2256,403818.08820127253
2257,943706.0882012725
2258,404962.08820127253
2259,464378.08820127253
2260,445226.08820127253
2261,258234.08820127253
2262,509786.08820127253
2263,509786.08820127253
2264,1129906.0882012725
2265,403002.08820127253
2266,769898.0882012725
2267,395066.08820127253
2268,964354.0882012725
2269,442010.08820127253
2270,707626.0882012725
2271,299962.08820127253
2272,1685338.0882012725
2273,280474.08820127253
2274,1302138.0882012725
2275,363130.08820127253
2276,505338.08820127253
2277,218650.08820127253
2278,626730.0882012725
2279,987450.0882012725
2280,451562.08820127253
2281,356378.08820127253
2282,458986.08820127253
2283,548722.0882012725
2284,265746.08820127253
2285,535058.0882012725
2286,685762.0882012725
2287,252090.08820127253
2288,191514.08820127253
2289,583810.0882012725
2290,703634.0882012725
2291,264122.08820127253
2292,327642.08820127253
2293,973962.0882012725
2294,477242.08820127253
2295,304322.08820127253
2296,474842.08820127253
2297,747818.0882012725
2298,341722.08820127253
2299,292346.08820127253
2300,345882.08820127253
2301,529418.0882012725
2302,206426.08820127253
2303,278330.08820127253
2304,612634.0882012725
2305,266554.08820127253
2306,298970.08820127253
2307,199226.08820127253
2308,543378.0882012725
2309,386546.08820127253
2310,1372794.0882012725
2311,226522.08820127253
2312,625282.0882012725
2313,338890.08820127253
2314,499338.08820127253
2315,361722.08820127253
2316,385538.08820127253
2317,751266.0882012725
2318,417554.08820127253
2319,447514.08820127253
2320,563226.0882012725
2321,602466.0882012725
2322,640138.0882012725
2323,1370498.0882012725
2324,444346.08820127253
2325,230042.08820127253
2326,239162.08820127253
2327,512146.08820127253
2328,405234.08820127253
2329,1005098.0882012725
2330,1036202.0882012725
2331,226778.08820127253
2332,745978.0882012725
2333,453290.08820127253
2334,649786.0882012725
2335,776194.0882012725
2336,1184170.0882012725
2337,511490.08820127253
2338,381818.08820127253
2339,391514.08820127253
2340,696794.0882012725
2341,316954.08820127253
2342,435362.08820127253
2343,416746.08820127253
2344,332986.08820127253
2345,831786.0882012725
2346,558474.0882012725
2347,450922.08820127253
2348,810530.0882012725
2349,461050.08820127253
2350,373434.08820127253
2351,632266.0882012725
2352,454514.08820127253
2353,710762.0882012725
2354,438442.08820127253
2355,524234.08820127253
2356,469530.08820127253
2357,979634.0882012725
2358,316794.08820127253
2359,1337834.0882012725
2360,350890.08820127253
2361,373306.08820127253
2362,312346.08820127253
2363,414490.08820127253
2364,302298.08820127253
2365,398122.08820127253
2366,416634.08820127253
2367,392218.08820127253
2368,846698.0882012725
2369,460842.08820127253
2370,389818.08820127253
2371,446562.08820127253
2372,339946.08820127253
2373,485866.08820127253
2374,361570.08820127253
2375,349202.08820127253
2376,385362.08820127253
2377,1204826.0882012725
2378,463066.08820127253
2379,324154.08820127253
2380,874226.0882012725
2381,694802.0882012725
2382,640218.0882012725
2383,521186.08820127253
2384,374874.08820127253
2385,335290.08820127253
2386,346618.08820127253
2387,918834.0882012725
2388,501578.08820127253
2389,547210.0882012725
2390,382874.08820127253
2391,1753162.0882012725
2392,715738.0882012725
2393,435410.08820127253
2394,766194.0882012725
2395,837298.0882012725
2396,972074.0882012725
2397,408034.08820127253
2398,428090.08820127253
2399,337626.08820127253
2400,418290.08820127253
2401,303354.08820127253
2402,437458.08820127253
2403,503754.08820127253
2404,403058.08820127253
2405,332314.08820127253
2406,333402.08820127253
2407,334330.08820127253
2408,685218.0882012725
2409,521754.08820127253
2410,396570.08820127253
2411,441194.08820127253
2412,436162.08820127253
2413,332986.08820127253
2414,555978.0882012725
2415,334554.08820127253
2416,681706.0882012725
2417,728034.0882012725
2418,1706618.0882012725
2419,895042.0882012725
2420,768306.0882012725
2421,581218.0882012725
2422,301978.08820127253
2423,373794.08820127253
2424,462186.08820127253
2425,480178.08820127253
2426,328474.08820127253
2427,425570.08820127253
2428,534642.0882012725
2429,525698.0882012725
2430,332378.08820127253
2431,576506.0882012725
2432,793266.0882012725
2433,339866.08820127253
2434,841778.0882012725
2435,849122.0882012725
2436,740418.0882012725
2437,436986.08820127253
2438,434458.08820127253
2439,892322.0882012725
2440,289626.08820127253
2441,597978.0882012725
2442,299226.08820127253
2443,364026.08820127253
2444,261594.08820127253
2445,509802.08820127253
2446,1277938.0882012725
2447,430154.08820127253
2448,356994.08820127253
2449,463746.08820127253
2450,647898.0882012725
2451,479434.08820127253
2452,290050.08820127253
2453,1069050.0882012725
2454,692370.0882012725
2455,336634.08820127253
2456,780962.0882012725
2457,611066.0882012725
2458,741122.0882012725
2459,423682.08820127253
2460,380370.08820127253
2461,851090.0882012725
2462,552362.0882012725
2463,793706.0882012725
2464,323770.08820127253
2465,527994.0882012725
2466,429546.08820127253
2467,535218.0882012725
2468,1945994.0882012725
2469,997282.0882012725
2470,317338.08820127253
2471,540938.0882012725
2472,492850.08820127253
2473,518530.08820127253
2474,1579298.0882012725
2475,401826.08820127253
2476,731418.0882012725
2477,727410.0882012725
2478,339482.08820127253
2479,332546.08820127253
2480,569618.0882012725
2481,725826.0882012725
2482,649650.0882012725
2483,392874.08820127253
2484,427410.08820127253
2485,753658.0882012725
2486,498754.08820127253
2487,2118618.0882012723
2488,509410.08820127253
2489,691754.0882012725
2490,509850.08820127253
2491,585530.0882012725
2492,462914.08820127253
2493,445538.08820127253
2494,450994.08820127253
2495,328506.08820127253
2496,286746.08820127253
2497,508282.08820127253
2498,335130.08820127253
2499,623602.0882012725
2500,996530.0882012725
2501,514578.08820127253
2502,508154.08820127253
2503,852002.0882012725
2504,422170.08820127253
2505,456418.08820127253
2506,533362.0882012725
2507,282554.08820127253
2508,459250.08820127253
2509,340090.08820127253
2510,493386.08820127253
2511,397210.08820127253
2512,662170.0882012725
2513,800850.0882012725
2514,466306.08820127253
2515,545866.0882012725
2516,730970.0882012725
2517,423194.08820127253
2518,445162.08820127253
2519,877602.0882012725
2520,685426.0882012725
2521,941994.0882012725
2522,424210.08820127253
2523,337306.08820127253
2524,1219346.0882012725
2525,346146.08820127253
2526,858354.0882012725
2527,511266.08820127253
2528,508818.08820127253
2529,786546.0882012725
2530,457250.08820127253
2531,402770.08820127253
2532,504466.08820127253
2533,2235578.0882012723
2534,607826.0882012725
2535,1376282.0882012725
2536,342394.08820127253
2537,523346.08820127253
2538,666714.0882012725
2539,564034.0882012725
2540,458578.08820127253
2541,982322.0882012725
2542,643194.0882012725
2543,832010.0882012725
2544,318490.08820127253
2545,655554.0882012725
2546,314746.08820127253
2547,1193050.0882012725
2548,445314.08820127253
2549,489634.08820127253
2550,307258.08820127253
2551,332154.08820127253
2552,414106.08820127253
2553,427882.08820127253
2554,671066.0882012725
2555,441922.08820127253
2556,392682.08820127253
2557,545930.0882012725
2558,1185490.0882012725
2559,628202.0882012725
2560,529634.0882012725
2561,469394.08820127253
2562,352378.08820127253
2563,415106.08820127253
2564,351482.08820127253
2565,485994.08820127253
2566,994962.0882012725
2567,651530.0882012725
2568,2352946.0882012723
2569,953714.0882012725
2570,522810.08820127253
2571,342586.08820127253
2572,663994.0882012725
2573,491554.08820127253
2574,379194.08820127253
2575,556666.0882012725
2576,486618.08820127253
2577,351458.08820127253
2578,747314.0882012725
2579,595986.0882012725
2580,662498.0882012725
2581,597330.0882012725
2582,404338.08820127253
2583,366098.08820127253
2584,334266.08820127253
2585,452434.08820127253
2586,951162.0882012725
2587,445586.08820127253
2588,464098.08820127253
2589,1150402.0882012725
2590,250618.08820127253
2591,865098.0882012725
2592,431714.08820127253
2593,413090.08820127253
2594,332602.08820127253
2595,395322.08820127253
2596,821546.0882012725
2597,862842.0882012725
2598,606082.0882012725
2599,444114.08820127253
2600,537178.0882012725
2601,310266.08820127253
2602,569482.0882012725
2603,502010.08820127253
2604,374642.08820127253
2605,1464426.0882012725
2606,797562.0882012725
2607,548946.0882012725
2608,604858.0882012725
2609,442362.08820127253
2610,497810.08820127253
2611,492970.08820127253
2612,659010.0882012725
2613,496834.08820127253
2614,646442.0882012725
2615,449298.08820127253
2616,436450.08820127253
2617,742402.0882012725
2618,830290.0882012725
